rouge1,rouge2,rougeL,BLEU,METEOR,BERTScore,model
0.5,0.0,0.25,0.0,0.2586206896551724,0.9136555790901184,BART
0.25,0.0,0.25,0.0,0.20000000000000004,0.877744734287262,BART
0.8571428571428571,0.4,0.5714285714285715,0.0814136751754278,0.6441326530612245,0.9541685581207275,BART
0.5,0.0,0.25,0.0,0.2586206896551724,0.887650728225708,BART
0.7499999999999999,0.3333333333333333,0.5,0.05833544737207805,0.5441810344827586,0.9310177564620972,BART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8685504198074341,BART
0.4444444444444444,0.28571428571428575,0.4444444444444444,0.0,0.3814262023217247,0.9153437614440918,BART
0.5454545454545454,0.0,0.18181818181818182,0.045131921809482646,0.25974025974025977,0.9118205904960632,BART
0.0,0.0,0.0,0.0,0.0847457627118644,0.9189207553863525,BART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8716842532157898,BART
0.25,0.0,0.25,0.0,0.17241379310344826,0.9230210781097412,BART
0.5714285714285715,0.0,0.28571428571428575,0.0,0.3061224489795918,0.8848796486854553,BART
0.28571428571428575,0.0,0.28571428571428575,0.0814136751754278,0.38265306122448983,0.870669960975647,BART
0.25,0.0,0.25,0.0,0.17241379310344826,0.8667851090431213,BART
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.89551842212677,BART
0.2222222222222222,0.0,0.2222222222222222,0.0,0.14925373134328357,0.8706335425376892,BART
0.25,0.0,0.25,0.0,0.17241379310344826,0.8867927193641663,BART
0.25,0.0,0.25,0.05833544737207805,0.17241379310344826,0.8662814497947693,BART
0.25,0.0,0.25,0.0,0.3,0.9051995277404785,BART
0.5,0.0,0.5,0.05833544737207805,0.2586206896551724,0.8827006220817566,BART
0.2,0.0,0.2,0.0,0.1694915254237288,0.9025272130966187,BART
0.25,0.0,0.25,0.08034284189446518,0.20000000000000004,0.9110367894172668,BART
0.6,0.5,0.6,0.05833544737207805,0.4406130268199233,0.9105322360992432,BART
0.2222222222222222,0.0,0.2222222222222222,0.0417991745584234,0.14925373134328357,0.872784435749054,BART
0.5714285714285715,0.0,0.28571428571428575,0.0,0.3061224489795918,0.9527872204780579,BART
0.25,0.0,0.25,0.0,0.08771929824561403,0.8684234619140625,BART
0.36363636363636365,0.2222222222222222,0.36363636363636365,0.08025716728928957,0.33189033189033185,0.927128255367279,BART
0.7499999999999999,0.0,0.5,0.0,0.3448275862068965,0.8826000690460205,BART
0.18181818181818182,0.0,0.18181818181818182,0.0,0.06578947368421052,0.890204906463623,BART
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3125,0.8741352558135986,BART
0.25,0.0,0.25,0.0,0.17241379310344826,0.9169077277183533,BART
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3125,0.873357892036438,BART
0.5,0.0,0.25,0.0,0.2586206896551724,0.93695068359375,BART
0.4615384615384615,0.1818181818181818,0.4615384615384615,0.07308015504567583,0.39952531645569617,0.8656261563301086,T5
0.3333333333333333,0.0,0.16666666666666666,0.037951271263104894,0.12987012987012989,0.9111776351928711,T5
0.4,0.0,0.2,0.0,0.22058823529411764,0.9083203077316284,T5
0.18181818181818182,0.0,0.18181818181818182,0.0,0.12987012987012989,0.9203472137451172,T5
0.22222222222222224,0.0,0.22222222222222224,0.06257106818159155,0.1694915254237288,0.8699461817741394,T5
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9249854683876038,T5
0.4444444444444444,0.0,0.2222222222222222,0.0,0.22388059701492535,0.8747079968452454,T5
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9210455417633057,T5
0.3636363636363636,0.22222222222222224,0.3636363636363636,0.0439891724758422,0.3703703703703703,0.9020543098449707,T5
0.2222222222222222,0.0,0.2222222222222222,0.0,0.14925373134328357,0.8901064991950989,T5
0.5454545454545454,0.0,0.5454545454545454,0.045131921809482646,0.40990259740259744,0.855197548866272,T5
0.25,0.0,0.25,0.0,0.17241379310344826,0.900088906288147,T5
0.1818181818181818,0.0,0.1818181818181818,0.0439891724758422,0.2717391304347826,0.8545879125595093,T5
0.0,0.0,0.0,0.0,0.07462686567164178,0.8630563020706177,T5
0.5,0.0,0.25,0.0,0.2586206896551724,0.871671736240387,T5
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9358885884284973,T5
0.25,0.0,0.25,0.0,0.20408163265306123,0.8721617460250854,T5
0.0,0.0,0.0,0.0,0.10204081632653061,0.9076423048973083,T5
0.4000000000000001,0.0,0.20000000000000004,0.05372849659117709,0.25,0.875126838684082,T5
0.22222222222222224,0.0,0.22222222222222224,0.0,0.1694915254237288,0.9056921601295471,T5
0.0,0.0,0.0,0.0,0.10204081632653061,0.8754952549934387,T5
0.4,0.25,0.4,0.04873039689743777,0.3758169934640523,0.900317370891571,T5
0.2,0.0,0.2,0.0,0.13157894736842105,0.889783501625061,T5
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.06257106818159155,0.43314500941619577,0.9372233748435974,T5
0.25,0.0,0.25,0.0,0.20000000000000004,0.8582965731620789,T5
0.0,0.0,0.0,0.0,0.08620689655172413,0.8776036500930786,T5
0.25,0.0,0.25,0.0,0.20000000000000004,0.8707777857780457,T5
0.28571428571428575,0.0,0.28571428571428575,0.0814136751754278,0.20408163265306123,0.8998359441757202,T5
0.5,0.3333333333333333,0.5,0.0,0.4406130268199233,0.8831704258918762,T5
0.0,0.0,0.0,0.0,0.10416666666666666,0.8728089928627014,T5
0.2222222222222222,0.0,0.2222222222222222,0.0417991745584234,0.14925373134328357,0.88886559009552,T5
0.25,0.0,0.25,0.0,0.17241379310344826,0.926990270614624,T5
0.25,0.0,0.25,0.0,0.17241379310344826,0.867211103439331,T5
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.9114348888397217,T5
0.4444444444444445,0.28571428571428575,0.4444444444444445,0.06257106818159155,0.43314500941619577,0.8799338340759277,T5
0.2222222222222222,0.0,0.2222222222222222,0.0,0.17241379310344826,0.8885697722434998,T5
0.5714285714285715,0.0,0.28571428571428575,0.0,0.3061224489795918,0.892898440361023,T5
0.6,0.25,0.4,0.06257106818159155,0.534957627118644,0.9197773933410645,T5
0.4444444444444444,0.0,0.2222222222222222,0.0,0.22388059701492535,0.8624019622802734,T5
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.9256651997566223,T5
0.25,0.0,0.25,0.0,0.17241379310344826,0.8499922156333923,T5
0.2,0.0,0.2,0.0,0.13157894736842105,0.9098078012466431,T5
0.25,0.0,0.25,0.0,0.4406130268199233,0.8701271414756775,T5
0.36363636363636365,0.0,0.18181818181818182,0.037951271263104894,0.1948051948051948,0.9062897562980652,T5
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8532386422157288,T5
0.25,0.0,0.25,0.05833544737207805,0.17241379310344826,0.9187397360801697,T5
0.28571428571428575,0.0,0.28571428571428575,0.0,0.20408163265306123,0.8832906484603882,T5
0.5,0.0,0.5,0.0,0.2586206896551724,0.9303082227706909,T5
