metric,model_A,model_B,n_docs,mean_A,mean_B,cohens_d(A-B),t_stat,p_t,w_stat,p_w,pmin,pmin_holm,sig_t(p<0.05),sig_w(p<0.05),sig_holm(p<0.05)
ROUGE1,DistilBART,T5,48,0.2247534872534873,0.2903498122248122,-0.2961112914714976,-2.0515192060938827,0.04581208906291522,193.5,0.04649181671142304,0.04581208906291522,0.09162417812583044,True,True,False
ROUGE1,BART,LED,48,0.4291546416546416,0.4618276399526399,-0.13003270493864172,-0.9008930063973595,0.3722385130048549,312.0,0.27628537505295736,0.27628537505295736,0.27628537505295736,False,False,False
ROUGE2,DistilBART,LED,48,0.02926587301587302,0.2149380711880712,-0.8566985416849954,-5.935381603874303,3.3709180520010745e-07,43.5,2.1815743909372546e-05,3.3709180520010745e-07,1.7709640879224048e-06,True,True,True
ROUGE2,LED,T5,48,0.2149380711880712,0.03768338143338144,0.8622053836324921,5.973534124043566,2.951606813204008e-07,30.5,1.9256635181785624e-05,2.951606813204008e-07,1.7709640879224048e-06,True,True,True
ROUGE2,BART,DistilBART,48,0.1107804232804233,0.02926587301587302,0.40388775570048774,2.798216453712845,0.007427359472949242,54.5,0.01877623339746779,0.007427359472949242,0.025170744853173513,True,True,True
ROUGE2,BART,LED,48,0.1107804232804233,0.2149380711880712,-0.4128739684283345,-2.860474761761856,0.006292686213293378,132.0,0.01330221043291392,0.006292686213293378,0.025170744853173513,True,True,True
ROUGE2,BART,T5,48,0.1107804232804233,0.03768338143338144,0.412678901012918,2.8591232950642453,0.006315506246398204,39.5,0.01407424001297036,0.006315506246398204,0.025170744853173513,True,True,True
ROUGE2,DistilBART,T5,48,0.02926587301587302,0.03768338143338144,-0.0696072055392586,-0.4822528662675427,0.631864696882343,30.0,0.7882399068586434,0.631864696882343,0.631864696882343,False,False,False
ROUGEL,DistilBART,LED,48,0.19373496873496876,0.43942411754911753,-1.1091441681486165,-7.684376208608487,7.564167752247981e-10,84.0,6.048345011042429e-07,7.564167752247981e-10,4.538500651348788e-09,True,True,True
ROUGEL,LED,T5,48,0.43942411754911753,0.25016973766973766,1.0325559647663056,7.153757570534164,4.77963575530727e-09,48.5,7.344842397071029e-07,4.77963575530727e-09,2.389817877653635e-08,True,True,True
ROUGEL,BART,DistilBART,48,0.34515692640692636,0.19373496873496876,0.6569997289531597,4.551827644423415,3.7590783648715124e-05,167.5,7.731840227892406e-05,3.7590783648715124e-05,0.0001503631345948605,True,True,True
ROUGEL,BART,LED,48,0.34515692640692636,0.43942411754911753,-0.518830371309037,-3.5945622544683116,0.0007763633180972584,155.0,0.001765949003265013,0.0007763633180972584,0.0023290899542917753,True,True,True
ROUGEL,BART,T5,48,0.34515692640692636,0.25016973766973766,0.47590362449153994,3.2971570285021103,0.0018651218543094207,141.5,0.0008931051995942312,0.0008931051995942312,0.0023290899542917753,True,True,True
ROUGEL,DistilBART,T5,48,0.19373496873496876,0.25016973766973766,-0.29442518037684956,-2.039837485761339,0.047009128531551106,184.0,0.0521781721274633,0.047009128531551106,0.047009128531551106,True,False,True
